Id,SalePrice
1461,131459.64
1462,155973.38
1463,187002.14
1464,189090.86
1465,186770.62
1466,177104.06
1467,170216.48
1468,172791.69
1469,177317.69
1470,124165.38
1471,208397.36
1472,98917.48
1473,102806.75
1474,154426.53
1475,138231.3
1476,360569.1
1477,246389.94
1478,272147.44
1479,243711.55
1480,384972.03
1481,317061.1
1482,203116.42
1483,162142.16
1484,158245.7
1485,180763.25
1486,196316.5
1487,303652.03
1488,224431.23
1489,200768.22
1490,210261.11
1491,195553.19
1492,98841.19
1493,186868.8
1494,290814.5
1495,283599.72
1496,234427.38
1497,181992.77
1498,159645.4
1499,159301.39
1500,161659.03
1501,168201.78
1502,147796.84
1503,276471.12
1504,218467.77
1505,218565.5
1506,167431.98
1507,227803.84
1508,196008.2
1509,160146.48
1510,142200.14
1511,147595.98
1512,180044.61
1513,134048.0
1514,178425.38
1515,195217.97
1516,161409.16
1517,155033.02
1518,127750.72
1519,225953.47
1520,128024.41
1521,135522.88
1522,186279.84
1523,111468.12
1524,136673.62
1525,128842.85
1526,129682.59
1527,105305.81
1528,138302.11
1529,149208.25
1530,171851.67
1531,114822.74
1532,114667.79
1533,159100.98
1534,119932.375
1535,166498.73
1536,109161.89
1537,74209.766
1538,170585.38
1539,190424.77
1540,94594.76
1541,156952.08
1542,138540.78
1543,212298.39
1544,95792.28
1545,108188.18
1546,135189.97
1547,139958.67
1548,130226.42
1549,119467.65
1550,138284.17
1551,123833.555
1552,124460.47
1553,148410.12
1554,112165.53
1555,176985.2
1556,90339.29
1557,109173.76
1558,97955.06
1559,86314.92
1560,146678.98
1561,151535.56
1562,135728.4
1563,127322.83
1564,144883.31
1565,146324.8
1566,218971.5
1567,70537.555
1568,207200.78
1569,140838.77
1570,147415.5
1571,127448.445
1572,149123.9
1573,255182.34
1574,101536.06
1575,212018.17
1576,217135.28
1577,199413.38
1578,145774.48
1579,142061.22
1580,179992.77
1581,154104.19
1582,136344.12
1583,304417.8
1584,226898.83
1585,139051.19
1586,77053.54
1587,101233.91
1588,150912.25
1589,111855.0
1590,137014.77
1591,97784.07
1592,133611.62
1593,117052.72
1594,123878.8
1595,112725.84
1596,234044.27
1597,179145.75
1598,208915.72
1599,174852.86
1600,177665.7
1601,63859.6
1602,115159.96
1603,94337.73
1604,276683.44
1605,256607.78
1606,174896.56
1607,143687.83
1608,220117.2
1609,189682.55
1610,157028.3
1611,148217.33
1612,162606.25
1613,154561.05
1614,130081.195
1615,84747.04
1616,69107.94
1617,95309.77
1618,128013.3
1619,144683.78
1620,147419.02
1621,139558.95
1622,133617.23
1623,296147.6
1624,203200.5
1625,130165.586
1626,172371.98
1627,183326.95
1628,256018.44
1629,181196.3
1630,294360.16
1631,209293.22
1632,239537.6
1633,164898.44
1634,190142.77
1635,177101.19
1636,157869.31
1637,198303.38
1638,210654.11
1639,178396.97
1640,274588.66
1641,180849.47
1642,215977.72
1643,213202.1
1644,206251.9
1645,179111.77
1646,160616.52
1647,154606.16
1648,128462.87
1649,136683.8
1650,131691.28
1651,121036.48
1652,101360.37
1653,105226.91
1654,159445.17
1655,157434.5
1656,157867.5
1657,162739.2
1658,154381.9
1659,145774.77
1660,150273.3
1661,451381.78
1662,360401.66
1663,347083.06
1664,375177.22
1665,288162.25
1666,321363.5
1667,355323.75
1668,294247.3
1669,273551.0
1670,302084.53
1671,261133.2
1672,431813.3
1673,293525.9
1674,237402.33
1675,177653.84
1676,180577.69
1677,213993.47
1678,365065.44
1679,395585.75
1680,296153.25
1681,241744.86
1682,286722.78
1683,187807.66
1684,173029.81
1685,177801.3
1686,168385.72
1687,168109.1
1688,193058.83
1689,189593.75
1690,182556.33
1691,171241.61
1692,267666.12
1693,169360.23
1694,189908.25
1695,164217.19
1696,283646.53
1697,167274.77
1698,341564.22
1699,321481.2
1700,246479.48
1701,260214.39
1702,243191.0
1703,263030.25
1704,270743.84
1705,221948.14
1706,392155.56
1707,213618.1
1708,209835.03
1709,257503.55
1710,223816.73
1711,259147.02
1712,236547.61
1713,254552.33
1714,216366.12
1715,204630.05
1716,188920.34
1717,174737.5
1718,133635.33
1719,200708.88
1720,225763.48
1721,174669.86
1722,126071.414
1723,172637.52
1724,209476.73
1725,239460.86
1726,191358.12
1727,161511.56
1728,198273.31
1729,169513.9
1730,158415.11
1731,127545.72
1732,128722.12
1733,117158.37
1734,127689.21
1735,134957.7
1736,128979.44
1737,360739.0
1738,205593.81
1739,276857.66
1740,194717.98
1741,178099.98
1742,181981.66
1743,178111.2
1744,289201.8
1745,224880.95
1746,203160.78
1747,213191.92
1748,235536.2
1749,157564.12
1750,145902.44
1751,231831.25
1752,132303.08
1753,141348.34
1754,212613.05
1755,160453.0
1756,137628.58
1757,125467.98
1758,134519.78
1759,176926.97
1760,161107.42
1761,158542.53
1762,164279.05
1763,182192.3
1764,120166.05
1765,163511.14
1766,178172.7
1767,234751.55
1768,147038.36
1769,161291.6
1770,155258.36
1771,137000.39
1772,137996.19
1773,143256.0
1774,122169.5
1775,135775.92
1776,129572.82
1777,117181.164
1778,137687.53
1779,116635.29
1780,192043.7
1781,131138.2
1782,103069.555
1783,149707.27
1784,103325.05
1785,124101.81
1786,147562.9
1787,165261.64
1788,61185.203
1789,105852.25
1790,76553.414
1791,161778.72
1792,162700.25
1793,133664.14
1794,149726.69
1795,134422.06
1796,115685.25
1797,140475.25
1798,118167.49
1799,122986.4
1800,122053.164
1801,131575.16
1802,140982.03
1803,141177.11
1804,144319.83
1805,140124.55
1806,118604.875
1807,141880.33
1808,129254.52
1809,118136.734
1810,155389.16
1811,98082.19
1812,108636.484
1813,127790.2
1814,93430.02
1815,56925.45
1816,98038.05
1817,117811.805
1818,150296.08
1819,123671.63
1820,56173.023
1821,109121.086
1822,148009.55
1823,55131.19
1824,131491.48
1825,134923.1
1826,108732.984
1827,110025.305
1828,135406.73
1829,117847.086
1830,143113.58
1831,159882.8
1832,98496.04
1833,148830.8
1834,118100.8
1835,160636.89
1836,124761.73
1837,96505.67
1838,137025.61
1839,90162.5
1840,165640.64
1841,154276.23
1842,91805.88
1843,142436.58
1844,118893.77
1845,139787.8
